# # x y committor
-8.030303030303029832e-01 -2.121212121212120438e-01 -9.995124311939954653e-01
-8.030303030303029832e-01 -1.919191919191918227e-01 -9.995186178519727127e-01
-8.030303030303029832e-01 -1.717171717171716017e-01 -9.995248521655047957e-01
-8.030303030303029832e-01 -1.515151515151514916e-01 -9.995310611395658018e-01
-8.030303030303029832e-01 -1.313131313131312705e-01 -9.995371448301418882e-01
-8.030303030303029832e-01 -1.111111111111110494e-01 -9.995429722686917096e-01
-8.030303030303029832e-01 -9.090909090909082835e-02 -9.995483804584734955e-01
-8.030303030303029832e-01 -7.070707070707060726e-02 -9.995531791252706411e-01
-8.030303030303029832e-01 -5.050505050505038618e-02 -9.995571635243435393e-01
-8.030303030303029832e-01 -3.030303030303027612e-02 -9.995601354285887918e-01
-8.030303030303029832e-01 -1.010101010101005503e-02 -9.995619289175299294e-01
-8.030303030303029832e-01 1.010101010101016605e-02 -9.995624349201638337e-01
-8.030303030303029832e-01 3.030303030303049816e-02 -9.995616186543749837e-01
-8.030303030303029832e-01 5.050505050505060822e-02 -9.995595262945992099e-01
-8.030303030303029832e-01 7.070707070707071829e-02 -9.995562791619402310e-01
-8.030303030303029832e-01 9.090909090909105039e-02 -9.995520556137530432e-01
-8.030303030303029832e-01 1.111111111111111605e-01 -9.995470643161457058e-01
-8.030303030303029832e-01 1.313131313131314926e-01 -9.995415161903065115e-01
-8.030303030303029832e-01 1.515151515151516026e-01 -9.995356024700600139e-01
-8.030303030303029832e-01 1.717171717171717127e-01 -9.995294825337182054e-01
-8.030303030303029832e-01 1.919191919191920448e-01 -9.995232807286779098e-01
-8.030303030303029832e-01 2.121212121212121549e-01 -9.995170890594271551e-01
-8.030303030303029832e-01 2.323232323232324870e-01 -9.995109725565819447e-01
-8.030303030303029832e-01 2.525252525252525970e-01 -9.995049751629210277e-01
-8.030303030303029832e-01 2.727272727272729291e-01 -9.994991250330299559e-01
-8.030303030303029832e-01 2.929292929292930392e-01 -9.994934388574093775e-01
-8.030303030303029832e-01 3.131313131313131493e-01 -9.994879251961644728e-01
-8.030303030303029832e-01 3.333333333333334814e-01 -9.994825869609524904e-01
-8.030303030303029832e-01 3.535353535353535914e-01 -9.994774232215801746e-01
-8.030303030303029832e-01 3.737373737373739235e-01 -9.994724305009443643e-01
-8.030303030303029832e-01 3.939393939393940336e-01 -9.994676036927465645e-01
-8.030303030303029832e-01 4.141414141414143657e-01 -9.994629367056876434e-01
-8.030303030303029832e-01 4.343434343434344758e-01 -9.994584229114197305e-01
-8.030303030303029832e-01 4.545454545454545858e-01 -9.994540554526517573e-01
-8.030303030303029832e-01 4.747474747474749179e-01 -9.994498274521119718e-01
-8.030303030303029832e-01 4.949494949494950280e-01 -9.994457321514409465e-01
-8.030303030303029832e-01 5.151515151515153601e-01 -9.994417630008073372e-01
-8.030303030303029832e-01 5.353535353535354702e-01 -9.994379137139897118e-01
-8.030303030303029832e-01 5.555555555555555802e-01 -9.994341782994293766e-01
-8.030303030303029832e-01 5.757575757575759123e-01 -9.994305510747264476e-01
-8.030303030303029832e-01 5.959595959595960224e-01 -9.994270266698263017e-01
-8.030303030303029832e-01 6.161616161616163545e-01 -9.994236000227540995e-01
-8.030303030303029832e-01 6.363636363636364646e-01 -9.994202663705422651e-01
-8.030303030303029832e-01 6.565656565656567967e-01 -9.994170212373735263e-01
-8.030303030303029832e-01 6.767676767676769067e-01 -9.994138604214953814e-01
-8.030303030303029832e-01 6.969696969696970168e-01 -9.994107799822697924e-01
-8.030303030303029832e-01 7.171717171717173489e-01 -9.994077762289454991e-01
-8.030303030303029832e-01 7.373737373737374590e-01 -9.994048457133987151e-01
-8.030303030303029832e-01 7.575757575757577911e-01 -9.994019852308692053e-01
-8.030303030303029832e-01 7.777777777777779011e-01 -9.993991918364426574e-01
-8.030303030303029832e-01 7.979797979797982332e-01 -9.993964628930395167e-01
-8.030303030303029832e-01 8.181818181818183433e-01 -9.993937961837450201e-01
-8.030303030303029832e-01 8.383838383838384534e-01 -9.993911901579966006e-01
-8.030303030303029832e-01 8.585858585858587855e-01 -9.993886444611254083e-01
-8.030303030303029832e-01 8.787878787878788955e-01 -9.993861610734400269e-01
-8.030303030303029832e-01 8.989898989898992276e-01 -9.993837467801703900e-01
-8.030303030303029832e-01 9.191919191919193377e-01 -9.993814185909974945e-01
-8.030303030303029832e-01 9.393939393939394478e-01 -9.993792157944647592e-01
-8.030303030303029832e-01 9.595959595959597799e-01 -9.993772272075606145e-01
-8.030303030303029832e-01 9.797979797979798899e-01 -9.993756550875871891e-01
-8.030303030303029832e-01 1.000000000000000000e+00 -9.993750046231154593e-01
-7.727272727272727071e-01 -1.000000000000000000e+00 -9.992408637807256300e-01
-7.727272727272727071e-01 -9.797979797979797789e-01 -9.992416552582571443e-01
-7.727272727272727071e-01 -9.595959595959595578e-01 -9.992432056213177427e-01
-7.727272727272727071e-01 -9.393939393939394478e-01 -9.992451594898914546e-01
-7.727272727272727071e-01 -9.191919191919192267e-01 -9.992473222665009258e-01
-7.727272727272727071e-01 -8.989898989898990056e-01 -9.992496067699547790e-01
-7.727272727272727071e-01 -8.787878787878787845e-01 -9.992519742799407245e-01
-7.727272727272727071e-01 -8.585858585858585634e-01 -9.992544079226368670e-01
-7.727272727272727071e-01 -8.383838383838383423e-01 -9.992569008452000245e-01
-7.727272727272727071e-01 -8.181818181818181213e-01 -9.992594508936709641e-01
-7.727272727272727071e-01 -7.979797979797980112e-01 -9.992620581844456895e-01
-7.727272727272727071e-01 -7.777777777777777901e-01 -9.992647239817793459e-01
-7.727272727272727071e-01 -7.575757575757575690e-01 -9.992674501733139758e-01
-7.727272727272727071e-01 -7.373737373737373479e-01 -9.992702390233948462e-01
-7.727272727272727071e-01 -7.171717171717171269e-01 -9.992730930572066850e-01
-7.727272727272727071e-01 -6.969696969696970168e-01 -9.992760150072828029e-01
-7.727272727272727071e-01 -6.767676767676766847e-01 -9.992790077899793566e-01
-7.727272727272727071e-01 -6.565656565656565746e-01 -9.992820744962194190e-01
-7.727272727272727071e-01 -6.363636363636363535e-01 -9.992852183886526962e-01
-7.727272727272727071e-01 -6.161616161616161325e-01 -9.992884429010564507e-01
-7.727272727272727071e-01 -5.959595959595959114e-01 -9.992917516373986953e-01
-7.727272727272727071e-01 -5.757575757575756903e-01 -9.992951483687769754e-01
-7.727272727272727071e-01 -5.555555555555555802e-01 -9.992986370264096418e-01
-7.727272727272727071e-01 -5.353535353535352481e-01 -9.993022216888199916e-01
-7.727272727272727071e-01 -5.151515151515151381e-01 -9.993059065607956537e-01
-7.727272727272727071e-01 -4.949494949494949170e-01 -9.993096959410900926e-01
-7.727272727272727071e-01 -4.747474747474746959e-01 -9.993135941748798601e-01
-7.727272727272727071e-01 -4.545454545454544748e-01 -9.993176055856634044e-01
-7.727272727272727071e-01 -4.343434343434342537e-01 -9.993217343796572116e-01
-7.727272727272727071e-01 -4.141414141414141437e-01 -9.993259845134825348e-01
-7.727272727272727071e-01 -3.939393939393939226e-01 -9.993303595130592631e-01
-7.727272727272727071e-01 -3.737373737373737015e-01 -9.993348622279339954e-01
-7.727272727272727071e-01 -3.535353535353534804e-01 -9.993394945005993346e-01
-7.727272727272727071e-01 -3.333333333333332593e-01 -9.993442567246938468e-01
-7.727272727272727071e-01 -3.131313131313130382e-01 -9.993491472593748481e-01
-7.727272727272727071e-01 -2.929292929292928171e-01 -9.993541616600140065e-01
-7.727272727272727071e-01 -2.727272727272727071e-01 -9.993592916791111946e-01
-7.727272727272727071e-01 -2.525252525252524860e-01 -9.993645239879966891e-01
-7.727272727272727071e-01 -2.323232323232322649e-01 -9.993698385746840884e-01
-7.727272727272727071e-01 -2.121212121212120438e-01 -9.993752067937684558e-01
-7.727272727272727071e-01 -1.919191919191918227e-01 -9.993805890932708769e-01
-7.727272727272727071e-01 -1.717171717171716017e-01 -9.993859325378469105e-01
-7.727272727272727071e-01 -1.515151515151514916e-01 -9.993911684056133726e-01
-7.727272727272727071e-01 -1.313131313131312705e-01 -9.993962103636775396e-01
-7.727272727272727071e-01 -1.111111111111110494e-01 -9.994009539957905419e-01
-7.727272727272727071e-01 -9.090909090909082835e-02 -9.994052786639625596e-01
-7.727272727272727071e-01 -7.070707070707060726e-02 -9.994090526486131276e-01
-7.727272727272727071e-01 -5.050505050505038618e-02 -9.994121420209433060e-01
-7.727272727272727071e-01 -3.030303030303027612e-02 -9.994144227096533051e-01
-7.727272727272727071e-01 -1.010101010101005503e-02 -9.994157940306062082e-01
-7.727272727272727071e-01 1.010101010101016605e-02 -9.994161911268956144e-01
-7.727272727272727071e-01 3.030303030303049816e-02 -9.994155937382748212e-01
-7.727272727272727071e-01 5.050505050505060822e-02 -9.994140294076948594e-01
-7.727272727272727071e-01 7.070707070707071829e-02 -9.994115702967772963e-01
-7.727272727272727071e-01 9.090909090909105039e-02 -9.994083240665304624e-01
-7.727272727272727071e-01 1.111111111111111605e-01 -9.994044206863774704e-01
-7.727272727272727071e-01 1.313131313131314926e-01 -9.993999980835794883e-01
-7.727272727272727071e-01 1.515151515151516026e-01 -9.993951895900361482e-01
-7.727272727272727071e-01 1.717171717171717127e-01 -9.993901151073042444e-01
-7.727272727272727071e-01 1.919191919191920448e-01 -9.993848764403452378e-01
-7.727272727272727071e-01 2.121212121212121549e-01 -9.993795561132368110e-01
-7.727272727272727071e-01 2.323232323232324870e-01 -9.993742185023635205e-01
-7.727272727272727071e-01 2.525252525252525970e-01 -9.993689121777492579e-01
-7.727272727272727071e-01 2.727272727272729291e-01 -9.993636726436521123e-01
-7.727272727272727071e-01 2.929292929292930392e-01 -9.993585249943692794e-01
-7.727272727272727071e-01 3.131313131313131493e-01 -9.993534862503715699e-01
-7.727272727272727071e-01 3.333333333333334814e-01 -9.993485672978771328e-01
-7.727272727272727071e-01 3.535353535353535914e-01 -9.993437744403605993e-01
-7.727272727272727071e-01 3.737373737373739235e-01 -9.993391106089817288e-01
-7.727272727272727071e-01 3.939393939393940336e-01 -9.993345762906385987e-01
-7.727272727272727071e-01 4.141414141414143657e-01 -9.993301702306250922e-01
-7.727272727272727071e-01 4.343434343434344758e-01 -9.993258899595921507e-01
-7.727272727272727071e-01 4.545454545454545858e-01 -9.993217321856808777e-01
-7.727272727272727071e-01 4.747474747474749179e-01 -9.993176930842828654e-01
-7.727272727272727071e-01 4.949494949494950280e-01 -9.993137685106386892e-01
-7.727272727272727071e-01 5.151515151515153601e-01 -9.993099541545560349e-01
-7.727272727272727071e-01 5.353535353535354702e-01 -9.993062456519418157e-01
-7.727272727272727071e-01 5.555555555555555802e-01 -9.993026386641286063e-01
-7.727272727272727071e-01 5.757575757575759123e-01 -9.992991289333562621e-01
-7.727272727272727071e-01 5.959595959595960224e-01 -9.992957123205989944e-01
-7.727272727272727071e-01 6.161616161616163545e-01 -9.992923848304433587e-01
-7.727272727272727071e-01 6.363636363636364646e-01 -9.992891426265593235e-01
-7.727272727272727071e-01 6.565656565656567967e-01 -9.992859820404580429e-01
-7.727272727272727071e-01 6.767676767676769067e-01 -9.992828995757553345e-01
-7.727272727272727071e-01 6.969696969696970168e-01 -9.992798919098212496e-01
-7.727272727272727071e-01 7.171717171717173489e-01 -9.992769558948488839e-01
-7.727272727272727071e-01 7.373737373737374590e-01 -9.992740885609514567e-01
-7.727272727272727071e-01 7.575757575757577911e-01 -9.992712871255765572e-01
-7.727272727272727071e-01 7.777777777777779011e-01 -9.992685490171991924e-01
-7.727272727272727071e-01 7.979797979797982332e-01 -9.992658719290890001e-01
-7.727272727272727071e-01 8.181818181818183433e-01 -9.992632539358348165e-01
-7.727272727272727071e-01 8.383838383838384534e-01 -9.992606937415082768e-01
-7.727272727272727071e-01 8.585858585858587855e-01 -9.992581912074671724e-01
-7.727272727272727071e-01 8.787878787878788955e-01 -9.992557484822197633e-01
-7.727272727272727071e-01 8.989898989898992276e-01 -9.992533724462696609e-01
-7.727272727272727071e-01 9.191919191919193377e-01 -9.992510800707795626e-01
-7.727272727272727071e-01 9.393939393939394478e-01 -9.992489103301204212e-01
-7.727272727272727071e-01 9.595959595959597799e-01 -9.992469511506163471e-01
-7.727272727272727071e-01 9.797979797979798899e-01 -9.992454034474586022e-01
-7.727272727272727071e-01 1.000000000000000000e+00 -9.992447926050240792e-01
-7.424242424242424310e-01 -1.000000000000000000e+00 -9.990598866203896922e-01
-7.424242424242424310e-01 -9.797979797979797789e-01 -9.990607102655841842e-01
-7.424242424242424310e-01 -9.595959595959595578e-01 -9.990622349543580860e-01
-7.424242424242424310e-01 -9.393939393939394478e-01 -9.990641545359518760e-01
-7.424242424242424310e-01 -9.191919191919192267e-01 -9.990662784394966911e-01
-7.424242424242424310e-01 -8.989898989898990056e-01 -9.990685207589392602e-01
-7.424242424242424310e-01 -8.787878787878787845e-01 -9.990708432266457439e-01
-7.424242424242424310e-01 -8.585858585858585634e-01 -9.990732290606368915e-01
-7.424242424242424310e-01 -8.383838383838383423e-01 -9.990756713286654822e-01
-7.424242424242424310e-01 -8.181818181818181213e-01 -9.990781677073501399e-01
-7.424242424242424310e-01 -7.979797979797980112e-01 -9.990807180880068028e-01
-7.424242424242424310e-01 -7.777777777777777901e-01 -9.990833234676688157e-01
-7.424242424242424310e-01 -7.575757575757575690e-01 -9.990859854286048281e-01
-7.424242424242424310e-01 -7.373737373737373479e-01 -9.990887058909548868e-01
-7.424242424242424310e-01 -7.171717171717171269e-01 -9.990914869936974307e-01
-7.424242424242424310e-01 -6.969696969696970168e-01 -9.990943310363730179e-01
-7.424242424242424310e-01 -6.767676767676766847e-01 -9.990972404495005454e-01
-7.424242424242424310e-01 -6.565656565656565746e-01 -9.991002177780917703e-01
-7.424242424242424310e-01 -6.363636363636363535e-01 -9.991032656702962811e-01
-7.424242424242424310e-01 -6.161616161616161325e-01 -9.991063868669652903e-01
-7.424242424242424310e-01 -5.959595959595959114e-01 -9.991095841893137264e-01
-7.424242424242424310e-01 -5.757575757575756903e-01 -9.991128605226722303e-01
-7.424242424242424310e-01 -5.555555555555555802e-01 -9.991162187943722905e-01
-7.424242424242424310e-01 -5.353535353535352481e-01 -9.991196619436059079e-01
-7.424242424242424310e-01 -5.151515151515151381e-01 -9.991231928806892926e-01
-7.424242424242424310e-01 -4.949494949494949170e-01 -9.991268144325419209e-01
-7.424242424242424310e-01 -4.747474747474746959e-01 -9.991305292703491769e-01
-7.424242424242424310e-01 -4.545454545454544748e-01 -9.991343398143529564e-01
-7.424242424242424310e-01 -4.343434343434342537e-01 -9.991382481093317169e-01
-7.424242424242424310e-01 -4.141414141414141437e-01 -9.991422556627318485e-01
-7.424242424242424310e-01 -3.939393939393939226e-01 -9.991463632354602442e-01
-7.424242424242424310e-01 -3.737373737373737015e-01 -9.991505705730618914e-01
-7.424242424242424310e-01 -3.535353535353534804e-01 -9.991548760625088565e-01
-7.424242424242424310e-01 -3.333333333333332593e-01 -9.991592762973681152e-01
-7.424242424242424310e-01 -3.131313131313130382e-01 -9.991637655320005917e-01
-7.424242424242424310e-01 -2.929292929292928171e-01 -9.991683350046947076e-01
-7.424242424242424310e-01 -2.727272727272727071e-01 -9.991729721115354401e-01
-7.424242424242424310e-01 -2.525252525252524860e-01 -9.991776594196151162e-01
-7.424242424242424310e-01 -2.323232323232322649e-01 -9.991823735233497095e-01
-7.424242424242424310e-01 -2.121212121212120438e-01 -9.991870837754863732e-01
-7.424242424242424310e-01 -1.919191919191918227e-01 -9.991917509701803146e-01
-7.424242424242424310e-01 -1.717171717171716017e-01 -9.991963261231028293e-01
-7.424242424242424310e-01 -1.515151515151514916e-01 -9.992007495823888030e-01
-7.424242424242424310e-01 -1.313131313131312705e-01 -9.992049508020967030e-01
-7.424242424242424310e-01 -1.111111111111110494e-01 -9.992088491865295241e-01
-7.424242424242424310e-01 -9.090909090909082835e-02 -9.992123564170141137e-01
-7.424242424242424310e-01 -7.070707070707060726e-02 -9.992153805407435474e-01
-7.424242424242424310e-01 -5.050505050505038618e-02 -9.992178317969874213e-01
-7.424242424242424310e-01 -3.030303030303027612e-02 -9.992196297138509209e-01
-7.424242424242424310e-01 -1.010101010101005503e-02 -9.992207105573198689e-01
-7.424242424242424310e-01 1.010101010101016605e-02 -9.992210339292169063e-01
-7.424242424242424310e-01 3.030303030303049816e-02 -9.992205873166555286e-01
-7.424242424242424310e-01 5.050505050505060822e-02 -9.992193877008348490e-01
-7.424242424242424310e-01 7.070707070707071829e-02 -9.992174798573059125e-01
-7.424242424242424310e-01 9.090909090909105039e-02 -9.992149316148166704e-01
-7.424242424242424310e-01 1.111111111111111605e-01 -9.992118269505890771e-01
-7.424242424242424310e-01 1.313131313131314926e-01 -9.992082582060366480e-01
